Wall time,Step,Value
1691686991.3409874,6400,12.717171669006348
1691687066.330768,12800,13.856060981750488
1691687141.342377,19200,16.502525329589844
1691687215.4158287,25600,18.469696044921875
1691687288.8130586,32000,20.489898681640625
1691687365.7318952,38400,22.340909957885742
1691687439.7171295,44800,22.343435287475586
1691687512.6678753,51200,23.954545974731445
1691687585.530154,57600,24.969696044921875
1691687657.3032563,64000,27.18181800842285
1691687728.7288058,70400,29.176767349243164
1691687796.786701,76800,28.96464729309082
1691687866.133289,83200,30.656564712524414
1691687935.925996,89600,31.252525329589844
1691688005.4818158,96000,32.5
1691688073.1572301,102400,33.699493408203125
1691688142.8857167,108800,35.25
1691688212.493146,115200,35.608585357666016
1691688281.173435,121600,36.169193267822266
1691688348.6099098,128000,38.898990631103516
1691688417.6025743,134400,38.588382720947266
1691688487.4823463,140800,39.18687057495117
1691688556.2855792,147200,40.47222137451172
1691688622.8280945,153600,40.419193267822266
1691688692.490577,160000,41.800506591796875
1691688762.9700913,166400,41.54545593261719
1691688831.4207273,172800,41.898990631103516
1691688898.248099,179200,43.77525329589844
1691688966.3257806,185600,44.38888931274414
1691689035.3867676,192000,45.65151596069336
1691689106.2051692,198400,45.61868667602539
1691689171.6548984,204800,47.101009368896484
1691689239.7399921,211200,47.931819915771484
1691689307.4533608,217600,47.292930603027344
1691689375.4376187,224000,48.84343338012695
1691689441.4688115,230400,49.03535461425781
1691689509.4552066,236800,49.02020263671875
1691689577.9742138,243200,50.24242401123047
1691689647.7482808,249600,50.69696807861328
1691689712.8921514,256000,50.308082580566406
1691689779.844638,262400,51.66414260864258
1691689847.6624808,268800,51.6136360168457
1691689916.8985116,275200,52.25505065917969
1691689982.448248,281600,51.351009368896484
1691690051.333845,288000,51.941917419433594
1691690120.1805782,294400,53.17929458618164
1691690188.0925276,300800,53.89393997192383
1691690253.4586456,307200,53.94696807861328
1691690321.4984937,313600,53.20454406738281
1691690390.0155988,320000,54.04545593261719
1691690458.663555,326400,54.80555725097656
1691690525.4618218,332800,55.20201873779297
1691690593.373048,339200,54.68687057495117
1691690662.0836182,345600,53.931819915771484
1691690729.871661,352000,54.4595947265625
1691690795.53401,358400,56.51515197753906
1691690862.9392655,364800,56.57575607299805
1691690930.286165,371200,56.05555725097656
1691690998.6639762,377600,56.02020263671875
1691691065.9685247,384000,56.45201873779297
1691691134.643443,390400,57.07828140258789
1691691202.0423582,396800,57.46464538574219
1691691269.6958263,403200,56.661617279052734
1691691336.003177,409600,57.02525329589844
1691691403.2811153,416000,57.92171859741211
1691691471.0643227,422400,57.641414642333984
1691691540.7968738,428800,57.707069396972656
1691691607.7747636,435200,57.84090805053711
1691691676.8363876,441600,58.219696044921875
1691691745.3573763,448000,60.01262664794922
1691691814.357908,454400,58.17171859741211
1691691879.512035,460800,59.23484802246094
1691691947.5628889,467200,58.09848403930664
1691692016.9138677,473600,58.33333206176758
1691692086.0986214,480000,58.287879943847656
1691692152.3023622,486400,58.98737335205078
1691692220.138243,492800,58.318180084228516
1691692288.5790486,499200,59.391414642333984
1691692357.6285775,505600,60.16666793823242
1691692423.715344,512000,60.17929458618164
1691692492.2939115,518400,60.26515197753906
1691692560.878006,524800,60.628787994384766
1691692630.4228525,531200,60.411617279052734
1691692698.5758967,537600,61.17424392700195
1691692767.1484506,544000,60.601009368896484
1691692836.711552,550400,62.148990631103516
1691692904.4670355,556800,61.22222137451172
1691692969.326486,563200,60.83585739135742
1691693036.7681868,569600,60.497474670410156
1691693105.9993446,576000,61.292930603027344
1691693173.6332915,582400,59.469696044921875
1691693239.4893749,588800,60.580806732177734
1691693306.4348533,595200,61.141414642333984
1691693375.0069268,601600,61.46464538574219
1691693442.911444,608000,61.148990631103516
1691693509.571138,614400,61.510101318359375
1691693577.4448218,620800,61.09848403930664
1691693645.3582354,627200,61.4595947265625
1691693712.9987237,633600,62.34848403930664
1691693780.1163948,640000,61.52525329589844
1691693848.7993436,646400,63.17929458618164
1691693916.713158,652800,61.588382720947266
