Wall time,Step,Value
1691486014.3829727,8000,33.234004974365234
1691486087.6715605,16000,39.53114318847656
1691486161.5410771,24000,46.61700439453125
1691486234.7005672,32000,51.968013763427734
1691486307.5315566,40000,52.87963104248047
1691486382.8043923,48000,56.45791244506836
1691486456.7670624,56000,59.5959587097168
1691486526.6504393,64000,61.42255783081055
1691486600.1148076,72000,64.1548843383789
1691486673.2733738,80000,66.4840087890625
1691486745.5717623,88000,66.20201873779297
1691486819.054372,96000,69.90656280517578
1691486889.3166296,104000,72.03535461425781
1691486960.9637642,112000,71.17256164550781
1691487033.5967984,120000,75.14309692382812
1691487104.0899637,128000,75.84259033203125
1691487175.6966016,136000,79.830810546875
1691487249.3848097,144000,80.04545593261719
1691487318.8430612,152000,80.66246032714844
1691487389.1689157,160000,82.4840087890625
1691487460.2409122,168000,82.52020263671875
1691487532.6572573,176000,84.16329956054688
1691487604.476196,184000,86.2887191772461
1691487673.2857375,192000,89.47643280029297
1691487746.0808783,200000,87.67845153808594
1691487816.5776453,208000,89.60016632080078
1691487888.4675493,216000,92.64225769042969
1691487958.5388377,224000,91.1868667602539
1691488030.461771,232000,93.70370483398438
1691488102.6383312,240000,94.85437774658203
1691488176.0942636,248000,95.47390747070312
1691488245.019836,256000,95.59259033203125
1691488315.5371242,264000,97.83417510986328
1691488386.985034,272000,97.27777862548828
1691488457.220451,280000,98.9368667602539
1691488527.3836913,288000,98.39478302001953
1691488598.359627,296000,100.29293060302734
1691488670.8159747,304000,101.56228637695312
1691488740.266099,312000,102.2255859375
1691488808.6241572,320000,103.18350219726562
1691488878.613739,328000,102.07996368408203
1691488949.246954,336000,103.419189453125
1691489020.327199,344000,104.76010131835938
1691489089.260471,352000,104.66413879394531
1691489161.7186713,360000,105.6287841796875
1691489232.3964524,368000,102.193603515625
1691489303.3174765,376000,106.70623016357422
1691489373.7844827,384000,105.94865417480469
1691489446.127648,392000,104.3712158203125
1691489517.7871253,400000,106.49916076660156
1691489588.2631626,408000,107.33333587646484
1691489659.3177838,416000,107.27861785888672
1691489730.5538743,424000,107.87374114990234
1691489801.4233837,432000,106.35185241699219
1691489871.5218542,440000,108.21885681152344
1691489939.7491972,448000,109.56902313232422
1691490011.5811834,456000,109.76936340332031
1691490083.0473409,464000,109.5016860961914
1691490155.4305232,472000,109.03956604003906
1691490223.865125,480000,109.31986236572266
1691490294.7725904,488000,108.1868667602539
1691490367.4197857,496000,108.54376983642578
1691490439.1651363,504000,111.16835021972656
1691490508.7875848,512000,111.50252532958984
1691490580.1828065,520000,112.78030395507812
1691490651.5216215,528000,112.26346588134766
1691490722.2288318,536000,112.2904052734375
1691490792.0256157,544000,110.9208755493164
1691490863.072452,552000,111.6144790649414
1691490932.6711855,560000,111.12374114990234
1691491005.4314609,568000,111.05892181396484
1691491074.503863,576000,111.35774230957031
1691491146.1921585,584000,114.27020263671875
1691491220.0058534,592000,113.4259262084961
1691491292.4174435,600000,113.1952896118164
1691491361.3003614,608000,114.35606384277344
1691491432.7376323,616000,113.77777862548828
