Wall time,Step,Value
1691530097.9403746,8000,13.15656566619873
1691530172.534465,16000,15.053030014038086
1691530246.4121766,24000,18.219696044921875
1691530318.6692882,32000,20.280303955078125
1691530393.4352372,40000,22.941919326782227
1691530467.8582096,48000,23.497474670410156
1691530541.953058,56000,24.3383846282959
1691530613.079072,64000,27.13131332397461
1691530688.3847067,72000,27.823232650756836
1691530763.0190144,80000,29.17424201965332
1691530835.7634695,88000,30.545454025268555
1691530906.5707784,96000,31.684343338012695
1691530980.7065055,104000,32.42171859741211
1691531052.58653,112000,33.72222137451172
1691531125.9562764,120000,35.25
1691531196.0049698,128000,35.36111068725586
1691531269.6139429,136000,36.792930603027344
1691531343.2712085,144000,37.04798126220703
1691531415.1347475,152000,39.818180084228516
1691531485.2326381,160000,39.457069396972656
1691531558.4762557,168000,41.121212005615234
1691531629.9907773,176000,41.017677307128906
1691531701.7727427,184000,42.60606002807617
1691531770.2186146,192000,42.79798126220703
1691531841.0327153,200000,43.71464538574219
1691531913.6721551,208000,45.46464538574219
1691531985.7802927,216000,45.227272033691406
1691532056.0395856,224000,46.38383865356445
1691532126.9517553,232000,47.441917419433594
1691532198.018875,240000,46.6767692565918
1691532270.314898,248000,47.86616134643555
1691532340.5026464,256000,48.71717071533203
1691532411.0837183,264000,48.62626266479492
1691532483.2070942,272000,49.0959587097168
1691532555.2677438,280000,49.818180084228516
1691532623.7916715,288000,50.90656661987305
1691532696.5319834,296000,50.477272033691406
1691532769.5777888,304000,50.90656661987305
1691532840.8156638,312000,51.108585357666016
1691532919.587404,320000,52.477272033691406
1691532992.5082614,328000,53.05303192138672
1691533065.0330665,336000,53.441917419433594
1691533134.7227182,344000,52.81565475463867
1691533204.0091846,352000,53.18434524536133
1691533277.4073417,360000,54.727272033691406
1691533348.8756318,368000,54.57575607299805
1691533420.9830482,376000,54.088382720947266
1691533490.7332876,384000,54.351009368896484
1691533562.8101954,392000,55.207069396972656
1691533634.3622193,400000,55.502525329589844
1691533707.9553227,408000,56.280303955078125
1691533778.1534092,416000,54.2904052734375
1691533849.919024,424000,56.108585357666016
1691533922.18952,432000,56.017677307128906
1691533992.6100147,440000,55.90151596069336
1691534061.341759,448000,56.31312942504883
1691534134.4002666,456000,56.851009368896484
1691534206.55249,464000,58.608585357666016
1691534278.3354867,472000,57.712120056152344
1691534346.2818565,480000,56.99494934082031
1691534417.188825,488000,58.08585739135742
1691534488.9350166,496000,57.4595947265625
1691534561.8536384,504000,58.09343338012695
1691534631.1938086,512000,59.191917419433594
1691534704.5715983,520000,58.77525329589844
1691534776.529837,528000,58.207069396972656
1691534849.327382,536000,60.0732307434082
1691534918.6914983,544000,58.411617279052734
1691534988.9048045,552000,60.38383865356445
1691535060.5682256,560000,59.260101318359375
1691535131.2031474,568000,59.621212005615234
1691535200.6019244,576000,58.90909194946289
1691535272.0341895,584000,59.15909194946289
1691535341.473999,592000,60.330806732177734
1691535413.8617587,600000,60.26262664794922
1691535483.1693063,608000,58.891414642333984
1691535554.7951496,616000,59.95201873779297
1691535625.5691156,624000,61.212120056152344
1691535698.1135929,632000,60.15151596069336
1691535768.3627942,640000,60.780303955078125
1691535841.218309,648000,61.66666793823242
1691535913.4097874,656000,61.068180084228516
1691535984.8259578,664000,61.08585739135742
1691536051.9883313,672000,61.739898681640625
1691536122.59175,680000,61.469696044921875
1691536193.6108692,688000,60.727272033691406
1691536264.3490665,696000,61.57575607299805
1691536332.1038837,704000,62.7095947265625
1691536404.667666,712000,63.1363639831543
1691536475.6372073,720000,62.411617279052734
1691536546.64764,728000,62.0732307434082
1691536616.1467164,736000,60.82070541381836
1691536687.635311,744000,61.760101318359375
1691536758.3232925,752000,61.50505065917969
1691536831.2075791,760000,61.017677307128906
1691536900.5232687,768000,60.780303955078125
1691536970.3292668,776000,61.70454406738281
1691537040.9450307,784000,62.4267692565918
1691537113.3558297,792000,62.042930603027344
1691537183.0675733,800000,62.351009368896484
1691537255.2457566,808000,61.9595947265625
1691537327.529553,816000,61.80303192138672
1691537398.5043957,824000,60.898990631103516
1691537466.8087475,832000,61.95454406738281
1691537536.6446784,840000,62.70201873779297
1691537608.2939923,848000,62.49242401123047
1691537679.0990095,856000,62.128787994384766
1691537749.15486,864000,62.61111068725586
1691537822.3066647,872000,62.949493408203125
1691537893.9259057,880000,62.5959587097168
1691537963.5755937,888000,63.58585739135742
1691538032.8058183,896000,62.38888931274414
1691538105.917458,904000,62.57070541381836
1691538178.060301,912000,62.80303192138672
1691538248.198553,920000,62.70454406738281
1691538317.0163195,928000,63.191917419433594
1691538387.0138054,936000,62.207069396972656
1691538459.5205607,944000,63.760101318359375
1691538531.3409111,952000,63.86616134643555
1691538601.5736048,960000,63.21464538574219
1691538672.5535893,968000,64.21717071533203
1691538743.1296318,976000,62.772727966308594
1691538815.44455,984000,62.891414642333984
1691538884.5269854,992000,64.68181610107422
1691538956.6998377,1000000,63.358585357666016
1691539029.344262,1008000,63.792930603027344
1691539100.1356058,1016000,63.25505065917969
1691539168.819158,1024000,65.19444274902344
1691539238.6658716,1032000,62.75757598876953
1691539309.880192,1040000,64.1035385131836
1691539383.7402363,1048000,63.37373733520508
1691539452.153873,1056000,62.941917419433594
1691539524.4706662,1064000,63.87373733520508
1691539596.5172594,1072000,64.90403747558594
1691539667.1024206,1080000,64.14141082763672
1691539735.1916745,1088000,64.64141082763672
1691539807.6592827,1096000,63.411617279052734
1691539879.4931188,1104000,63.57070541381836
1691539951.8932488,1112000,64.68434143066406
1691540020.002948,1120000,64.55555725097656
1691540090.4754245,1128000,64.45201873779297
1691540163.6162436,1136000,64.06565856933594
1691540235.6285405,1144000,64.28535461425781
1691540306.3928673,1152000,63.67929458618164
1691540377.3758414,1160000,63.46464538574219
1691540450.3201113,1168000,64.0
1691540523.101709,1176000,64.28030395507812
1691540592.6064723,1184000,64.64141082763672
1691540664.4564772,1192000,64.02020263671875
1691540734.2826285,1200000,63.66666793823242
