Wall time,Step,Value
1691686991.341376,6400,30.635520935058594
1691687066.3308656,12800,33.62205505371094
1691687141.3425577,19200,38.63383865356445
1691687215.4159229,25600,42.57154846191406
1691687288.8130887,32000,44.053871154785156
1691687365.7323892,38400,46.515995025634766
1691687439.7171817,44800,46.92340087890625
1691687512.6686623,51200,49.38383865356445
1691687585.5302823,57600,51.06144714355469
1691687657.3033013,64000,54.07491683959961
1691687728.728854,70400,57.30471420288086
1691687796.7867348,76800,56.58754348754883
1691687866.1337013,83200,59.69865417480469
1691687935.9260843,89600,59.37963104248047
1691688005.481854,96000,62.457069396972656
1691688073.1572702,102400,63.59090805053711
1691688142.8858166,108800,65.86279296875
1691688212.493178,115200,66.45201873779297
1691688281.173531,121600,67.25841522216797
1691688348.6101882,128000,72.7516860961914
1691688417.603424,134400,70.74494934082031
1691688487.4823751,140800,71.95875549316406
1691688556.2856188,147200,73.6776123046875
1691688622.8281267,153600,74.63888549804688
1691688692.4907053,160000,76.18350219726562
1691688762.9703906,166400,76.91161346435547
1691688831.42076,172800,75.8644790649414
1691688898.2481928,179200,79.64393615722656
1691688966.3258123,185600,81.12541961669922
1691689035.3868074,192000,82.79124450683594
1691689106.2052085,198400,83.01094055175781
1691689171.654929,204800,85.4772720336914
1691689239.740137,211200,86.39898681640625
1691689307.4533916,217600,85.4419174194336
1691689375.4378333,224000,86.5227279663086
1691689441.468922,230400,86.8240737915039
1691689509.4553137,236800,87.36616516113281
1691689577.9743197,243200,89.74578857421875
1691689647.7484229,249600,89.92929077148438
1691689712.892182,256000,89.95201873779297
1691689779.8446681,262400,91.89562225341797
1691689847.6625192,268800,91.63383483886719
1691689916.898659,275200,92.30723571777344
1691689982.448338,281600,91.88383483886719
1691690051.333949,288000,91.9932632446289
1691690120.1809382,294400,93.16077423095703
1691690188.0926194,300800,94.07743835449219
1691690253.4587393,307200,95.79545593261719
1691690321.4989629,313600,94.63130950927734
1691690390.0158782,320000,95.75841522216797
1691690458.6637504,326400,96.7340087890625
1691690525.461856,332800,97.45791625976562
1691690593.3734431,339200,96.5951156616211
1691690662.0836718,345600,96.04798126220703
1691690729.8717537,352000,96.82323455810547
1691690795.5340414,358400,99.28114318847656
1691690862.9392984,364800,100.06060791015625
1691690930.2861962,371200,99.29882049560547
1691690998.664152,377600,98.84259033203125
1691691065.968559,384000,99.76851654052734
1691691134.6434734,390400,99.88299560546875
1691691202.0424528,396800,100.31144714355469
1691691269.6958587,403200,99.56228637695312
1691691336.0034835,409600,99.95539093017578
1691691403.2812755,416000,101.72811126708984
1691691471.0649824,422400,100.99747467041016
1691691540.7969673,428800,100.90824890136719
1691691607.775004,435200,101.12205505371094
1691691676.8366635,441600,101.6212158203125
1691691745.3574088,448000,104.56144714355469
1691691814.3579414,454400,102.61111450195312
1691691879.5120819,460800,103.29882049560547
1691691947.5634596,467200,102.03787994384766
1691692016.9138985,473600,102.12036895751953
1691692086.0987148,480000,101.95791625976562
1691692152.3024924,486400,103.52356719970703
1691692220.138342,492800,102.12289428710938
1691692288.5792468,499200,104.3644790649414
1691692357.629407,505600,105.63215637207031
1691692423.716229,512000,105.14057159423828
1691692492.2939425,518400,105.6952896118164
1691692560.8781002,524800,105.5723876953125
1691692630.4236581,531200,105.53451538085938
1691692698.576019,537600,107.07070922851562
1691692767.1486409,544000,106.38973236083984
1691692836.7117314,550400,107.64562225341797
1691692904.467161,556800,106.58670043945312
1691692969.3273754,563200,105.96380615234375
1691693036.7685955,569600,105.50336456298828
1691693106.0002024,576000,106.37794494628906
1691693173.633412,582400,103.81144714355469
1691693239.4897,588800,106.0176773071289
1691693306.4351726,595200,107.04124450683594
1691693375.0070226,601600,106.39898681640625
1691693442.9114828,608000,106.2904052734375
1691693509.5711946,614400,106.84427642822266
1691693577.4450576,620800,106.1464614868164
1691693645.3583357,627200,107.76431274414062
1691693712.9989502,633600,107.24747467041016
1691693780.1164892,640000,107.16498565673828
1691693848.7995298,646400,108.45201873779297
1691693916.7133422,652800,106.79629516601562
1691693986.8237267,659200,108.25757598876953
1691694053.4542506,665600,107.57491302490234
1691694122.2617836,672000,107.43350219726562
1691694192.125207,678400,107.7432632446289
1691694260.96553,684800,108.5723876953125
1691694328.729809,691200,109.0791244506836
1691694398.2113895,697600,107.60101318359375
1691694467.0959582,704000,108.43266296386719
1691694536.8153348,710400,108.37625885009766
1691694604.3774686,716800,107.51851654052734
1691694676.889018,723200,108.84343719482422
1691694746.5690928,729600,108.5791244506836
1691694816.5688121,736000,107.8644790649414
1691694883.800175,742400,109.58838653564453
1691694952.64149,748800,109.72979736328125
1691695021.2825108,755200,107.5227279663086
1691695090.9187987,761600,108.4048843383789
1691695157.563412,768000,109.53199005126953
1691695227.3984392,774400,109.2516860961914
1691695297.7285166,780800,109.33753967285156
1691695367.017113,787200,109.5067367553711
1691695435.0104392,793600,108.43855285644531
1691695503.9213638,800000,110.54545593261719
1691695574.2239177,806400,109.64225769042969
1691695644.5088718,812800,109.3131332397461
1691695712.2386737,819200,110.2567367553711
1691695781.668291,825600,110.10521697998047
1691695851.6498346,832000,110.9368667602539
1691695921.1568596,838400,110.42003631591797
1691695988.473727,844800,110.8712158203125
1691696056.8373682,851200,110.71800994873047
1691696126.5511875,857600,111.11363983154297
1691696195.5081058,864000,111.27693939208984
1691696263.0065029,870400,111.77693939208984
1691696331.3019998,876800,110.86531829833984
1691696398.7053325,883200,110.5580825805664
1691696467.0497358,889600,110.37458038330078
1691696532.185256,896000,111.3535385131836
1691696599.9995148,902400,109.60269165039062
1691696667.3202834,908800,110.12963104248047
1691696734.289212,915200,110.49073791503906
1691696799.27878,921600,110.69107818603516
1691696866.9498103,928000,111.13973236083984
1691696939.9941843,934400,111.08922576904297
1691697018.7109783,940800,108.95539093017578
1691697101.7352047,947200,109.5631332397461
1691697182.52444,953600,109.94865417480469
1691697265.3696527,960000,112.35101318359375
1691697343.9082007,966400,110.97474670410156
1691697424.061478,972800,111.71295928955078
1691697504.7786202,979200,112.35185241699219
1691697573.3972058,985600,111.00083923339844
1691697641.8430834,992000,111.72979736328125
1691697709.1321106,998400,111.10185241699219
1691697778.4468653,1004800,112.38636016845703
1691697846.355688,1011200,110.77020263671875
1691697915.0175087,1017600,109.79376983642578
1691697980.799248,1024000,111.02104187011719
1691698047.4584768,1030400,110.1035385131836
1691698117.85312,1036800,110.9823226928711
1691698185.8844419,1043200,112.53704071044922
1691698251.4700434,1049600,110.8291244506836
1691698318.0108736,1056000,113.57070922851562
1691698386.9225957,1062400,111.9015121459961
1691698453.1118386,1068800,112.29545593261719
1691698517.1547096,1075200,111.26262664794922
1691698586.676017,1081600,112.66498565673828
1691698655.6258965,1088000,112.64983367919922
1691698723.163429,1094400,111.54545593261719
1691698789.107052,1100800,111.3855209350586
1691698856.9017885,1107200,112.09932708740234
1691698923.8216424,1113600,114.70706939697266
1691698991.4643705,1120000,113.29629516601562
1691699056.890308,1126400,113.43939208984375
1691699124.4784071,1132800,112.28199005126953
1691699193.0076513,1139200,111.10269165039062
1691699261.793774,1145600,111.3855209350586
1691699327.5487432,1152000,111.66582489013672
1691699397.1953585,1158400,111.54293060302734
1691699466.3799107,1164800,112.81649780273438
1691699536.1028447,1171200,111.38804626464844
1691699601.0727572,1177600,111.20201873779297
1691699669.9237163,1184000,112.30976104736328
1691699738.5099566,1190400,113.02693939208984
1691699806.4299588,1196800,111.82323455810547
1691699873.5440938,1203200,111.26178741455078
1691699941.9607947,1209600,112.60101318359375
1691700010.6612916,1216000,112.56144714355469
1691700081.540341,1222400,112.67676544189453
1691700148.8091056,1228800,111.06902313232422
1691700219.4989877,1235200,112.86026763916016
1691700289.443196,1241600,110.3535385131836
1691700359.9253988,1248000,111.25588989257812
1691700427.9339633,1254400,111.98821258544922
1691700498.923877,1260800,112.31902313232422
1691700566.9345489,1267200,112.49494934082031
1691700635.9237607,1273600,111.77104187011719
1691700703.3268461,1280000,113.31733703613281
1691700771.8616784,1286400,112.15403747558594
1691700840.4677656,1292800,112.67171478271484
1691700909.6255486,1299200,113.4259262084961
1691700975.8011262,1305600,112.0580825805664
1691701043.7026324,1312000,112.6464614868164
1691701112.9775033,1318400,111.51936340332031
1691701180.9793725,1324800,111.2996597290039
1691701248.8512921,1331200,112.62710571289062
1691701318.3544662,1337600,111.10185241699219
1691701388.9132729,1344000,112.34175109863281
1691701459.8716302,1350400,112.10269165039062
1691701526.9224143,1356800,112.44949340820312
1691701596.7716033,1363200,112.16413879394531
1691701666.1134586,1369600,112.83248901367188
1691701737.4960375,1376000,113.35185241699219
1691701804.5039256,1382400,111.96548461914062
1691701874.3514695,1388800,112.95370483398438
1691701944.7649066,1395200,112.05218505859375
1691702014.050995,1401600,111.36111450195312
1691702079.6226807,1408000,112.4099349975586
1691702149.33962,1414400,114.25757598876953
1691702218.6023211,1420800,112.97979736328125
1691702288.557495,1427200,111.48568725585938
1691702354.291375,1433600,111.58333587646484
1691702423.0263674,1440000,112.95201873779297
1691702490.7688775,1446400,113.97306060791016
1691702558.561599,1452800,113.21717071533203
1691702625.116365,1459200,111.93097686767578
1691702691.6332872,1465600,111.54713439941406
1691702759.1946256,1472000,112.33164978027344
1691702826.4185004,1478400,112.09091186523438
1691702891.857149,1484800,112.6287841796875
1691702960.4147172,1491200,112.20201873779297
1691703027.4627252,1497600,112.38973236083984
