Wall time,Step,Value
1691530097.9404044,8000,32.949493408203125
1691530172.5345798,16000,36.914981842041016
1691530246.4125428,24000,43.34343338012695
1691530318.6699183,32000,46.50336837768555
1691530393.435409,40000,50.62205505371094
1691530467.8586016,48000,51.82744216918945
1691530541.9533858,56000,52.61279296875
1691530613.0795257,64000,57.04798126220703
1691530688.385182,72000,57.60353469848633
1691530763.019046,80000,59.796295166015625
1691530835.7635229,88000,63.24242401123047
1691530906.5713544,96000,64.60858917236328
1691530980.7066166,104000,65.31481170654297
1691531052.5865695,112000,68.27777862548828
1691531125.9563148,120000,70.41835021972656
1691531196.0056913,128000,71.04460906982422
1691531269.6140356,136000,72.53282928466797
1691531343.2720249,144000,74.14478302001953
1691531415.1353905,152000,77.62625885009766
1691531485.2326684,160000,77.20370483398438
1691531558.4762878,168000,79.76262664794922
1691531629.9908886,176000,79.52356719970703
1691531701.772774,184000,82.18602752685547
1691531770.2193844,192000,83.25841522216797
1691531841.032747,200000,84.14309692382812
1691531913.672496,208000,86.47895812988281
1691531985.7803335,216000,86.68013763427734
1691532056.040034,224000,88.28535461425781
1691532126.9517863,232000,89.45706939697266
1691532198.0191777,240000,88.5387191772461
1691532270.314929,248000,89.68266296386719
1691532340.5026858,256000,91.77609252929688
1691532411.0845582,264000,91.68097686767578
1691532483.2076933,272000,92.2432632446289
1691532555.2677763,280000,93.6464614868164
1691532623.7924066,288000,95.15235900878906
1691532696.5327744,296000,94.01010131835938
1691532769.578467,304000,94.7003402709961
1691532840.8160956,312000,95.35101318359375
1691532919.5874562,320000,98.00421142578125
1691532992.508291,328000,99.0631332397461
1691533065.0334733,336000,100.15656280517578
1691533134.7227545,344000,98.13888549804688
1691533204.009221,352000,99.08417510986328
1691533277.4075818,360000,100.49242401123047
1691533348.875663,368000,101.91582489013672
1691533420.9836915,376000,100.62794494628906
1691533490.733566,384000,101.4503402709961
1691533562.8102307,392000,101.11616516113281
1691533634.3625672,400000,101.52777862548828
1691533707.9553804,408000,103.7676773071289
1691533778.1535137,416000,100.80387115478516
1691533849.9194977,424000,102.44865417480469
1691533922.18955,432000,102.17929077148438
1691533992.6100454,440000,103.69276428222656
1691534061.3421159,448000,104.25757598876953
1691534134.400824,456000,103.97895812988281
1691534206.5533385,464000,107.22138214111328
1691534278.3355176,472000,106.63720703125
1691534346.2822165,480000,104.62289428710938
1691534417.1892898,488000,106.62625885009766
1691534488.9350455,496000,105.24494934082031
1691534561.8536704,504000,106.4755859375
1691534631.1938517,512000,107.93266296386719
1691534704.5716534,520000,106.88130950927734
1691534776.5298696,528000,106.37541961669922
1691534849.3274124,536000,109.65656280517578
1691534918.6917799,544000,106.306396484375
1691534988.9056215,552000,110.18350219726562
1691535060.5682557,560000,108.43266296386719
1691535131.203198,568000,107.7095947265625
1691535200.602128,576000,107.92845153808594
1691535272.0342286,584000,108.42929077148438
1691535341.4741318,592000,110.15824890136719
1691535413.8623645,600000,109.55976104736328
1691535483.169701,608000,108.50926208496094
1691535554.7951794,616000,108.43518829345703
1691535625.5693436,624000,110.37794494628906
1691535698.1136842,632000,109.28535461425781
1691535768.3628235,640000,110.4099349975586
1691535841.218696,648000,111.67845153808594
1691535913.4098194,656000,111.05218505859375
1691535984.826441,664000,110.5244140625
1691536051.988552,672000,111.79124450683594
1691536122.5918145,680000,111.20706939697266
1691536193.6113234,688000,110.38215637207031
1691536264.3491209,696000,110.56733703613281
1691536332.1040885,704000,112.77525329589844
1691536404.669308,712000,113.62710571289062
1691536475.6373053,720000,111.9932632446289
1691536546.6477396,728000,112.60101318359375
1691536616.1467476,736000,111.23316192626953
1691536687.6353724,744000,111.87289428710938
1691536758.3233237,752000,111.71717071533203
1691536831.20761,760000,109.9368667602539
1691536900.5240786,768000,109.91077423095703
1691536970.329298,776000,111.22979736328125
1691537040.9450622,784000,111.88383483886719
1691537113.356221,792000,111.71212005615234
1691537183.0676644,800000,112.3400650024414
1691537255.246453,808000,111.77861785888672
1691537327.529837,816000,112.30303192138672
1691537398.5044255,824000,109.92171478271484
1691537466.8087778,832000,111.57491302490234
1691537536.6450894,840000,113.24578857421875
1691537608.2940333,848000,113.18097686767578
1691537679.09904,856000,112.01936340332031
1691537749.1548913,864000,113.52693939208984
1691537822.3071597,872000,113.56902313232422
1691537893.9262578,880000,112.57323455810547
1691537963.576065,888000,114.6776123046875
1691538032.805849,896000,112.84091186523438
1691538105.9178598,904000,113.18266296386719
1691538178.060331,912000,113.91498565673828
1691538248.199178,920000,113.87374114990234
1691538317.0167234,928000,114.89814758300781
1691538387.014408,936000,111.82743835449219
1691538459.5213327,944000,114.56818389892578
1691538531.3409488,952000,114.4772720336914
1691538601.5739987,960000,113.5227279663086
1691538672.5538695,968000,115.19865417480469
1691538743.129936,976000,113.79629516601562
1691538815.4448562,984000,113.5016860961914
1691538884.5274155,992000,114.49578857421875
1691538956.700026,1000000,113.79208374023438
1691539029.344915,1008000,114.2567367553711
1691539100.1360261,1016000,113.49242401123047
1691539168.8194213,1024000,117.05218505859375
1691539238.6661568,1032000,113.0159912109375
1691539309.8805642,1040000,114.9259262084961
1691539383.7402668,1048000,114.45286560058594
1691539452.1539662,1056000,113.5404052734375
1691539524.470953,1064000,115.31649780273438
1691539596.5174773,1072000,116.19949340820312
1691539667.1027722,1080000,115.31397247314453
1691539735.192033,1088000,115.79545593261719
1691539807.6595044,1096000,114.10016632080078
1691539879.4931483,1104000,114.06228637695312
1691539951.8937974,1112000,114.98905944824219
1691540020.0036585,1120000,115.86279296875
1691540090.4756405,1128000,114.0159912109375
1691540163.6162734,1136000,114.8855209350586
1691540235.6285942,1144000,115.17845153808594
1691540306.3928978,1152000,114.54293060302734
