Wall time,Step,Value
1691687209.6787107,8000,34.02104187011719
1691687336.2524178,16000,39.14982986450195
1691687459.588012,24000,45.008419036865234
1691687584.3278325,32000,50.68013381958008
1691687711.2454572,40000,55.49663162231445
1691687838.0936966,48000,56.683502197265625
1691687968.2808306,56000,59.81397247314453
1691688089.1985562,64000,63.07828140258789
1691688215.0802712,72000,64.48484802246094
1691688338.2538044,80000,66.1952896118164
1691688459.9472044,88000,68.41498565673828
1691688580.1844814,96000,70.14814758300781
1691688702.4442203,104000,72.5404052734375
1691688826.740545,112000,75.02777862548828
1691688950.151966,120000,75.78199005126953
1691689068.97856,128000,80.26936340332031
1691689192.7941995,136000,79.6548843383789
1691689316.2054758,144000,83.62710571289062
1691689438.8230188,152000,83.15740966796875
1691689559.751239,160000,83.77188873291016
1691689683.7363298,168000,86.16161346435547
1691689807.7540112,176000,87.40067291259766
1691689932.115416,184000,88.19107818603516
1691690054.2556543,192000,93.54208374023438
1691690180.6464264,200000,89.63804626464844
1691690305.1900277,208000,93.79208374023438
1691690428.926567,216000,95.12458038330078
1691690547.8172593,224000,95.93350219726562
1691690668.5653324,232000,98.99073791503906
1691690787.5936937,240000,98.04545593261719
1691690912.7481968,248000,99.04460906982422
1691691037.1713572,256000,98.6035385131836
1691691165.1487756,264000,99.64225769042969
1691691292.8498812,272000,102.34175109863281
1691691422.0432026,280000,100.96717071533203
1691691542.1708388,288000,103.54545593261719
1691691664.0569177,296000,103.70454406738281
1691691788.1923485,304000,104.080810546875
1691691914.2354045,312000,103.73316192626953
1691692033.437245,320000,103.73653411865234
1691692159.7891753,328000,106.1464614868164
1691692287.6914785,336000,105.5580825805664
1691692419.4227393,344000,106.24916076660156
1691692551.8220263,352000,107.73821258544922
1691692685.0965297,360000,107.8240737915039
1691692813.7989123,368000,108.89478302001953
1691692941.422234,376000,107.48905944824219
1691693056.2464042,384000,107.5336685180664
1691693176.2322748,392000,107.46548461914062
1691693295.8710742,400000,111.74073791503906
1691693416.1345584,408000,111.1212158203125
1691693534.178127,416000,110.77946472167969
1691693657.2729142,424000,111.52946472167969
1691693778.3501303,432000,112.8131332397461
1691693901.445004,440000,111.2112808227539
1691694020.6621559,448000,113.53199005126953
1691694141.3148987,456000,114.01094055175781
1691694265.0381308,464000,113.15067291259766
