Wall time,Step,Value
1691687209.678625,8000,13.108586311340332
1691687336.2516618,16000,15.803030014038086
1691687459.5879335,24000,17.891414642333984
1691687584.32706,32000,20.199495315551758
1691687711.2450538,40000,22.25
1691687838.0935192,48000,23.345958709716797
1691687968.2799845,56000,24.914140701293945
1691688089.1978762,64000,26.255050659179688
1691688215.0801854,72000,27.5883846282959
1691688338.2537177,80000,28.13131332397461
1691688459.9471288,88000,29.282827377319336
1691688580.183669,96000,30.196969985961914
1691688702.4435046,104000,31.053030014038086
1691688826.7404597,112000,32.33585739135742
1691688950.1512852,120000,33.207069396972656
1691689068.9784784,128000,34.59343338012695
1691689192.7941208,136000,34.73737335205078
1691689316.2049825,144000,36.5732307434082
1691689438.8221817,152000,37.088382720947266
1691689559.7511592,160000,37.73484802246094
1691689683.7355819,168000,38.69444274902344
1691689807.753928,176000,39.17424392700195
1691689932.1153326,184000,39.621212005615234
1691690054.255576,192000,42.239898681640625
1691690180.6463468,200000,41.40909194946289
1691690305.1892138,208000,42.34848403930664
1691690428.9264896,216000,43.030303955078125
1691690547.8171766,224000,43.727272033691406
1691690668.5645368,232000,45.280303955078125
1691690787.593593,240000,45.719696044921875
1691690912.7481189,248000,45.83333206176758
1691691037.1705961,256000,45.7904052734375
1691691165.1480901,264000,46.260101318359375
1691691292.8491147,272000,47.81060791015625
1691691422.0431237,280000,46.85606002807617
1691691542.1700308,288000,48.92171859741211
1691691664.0568254,296000,48.66666793823242
1691691788.1922684,304000,48.739898681640625
1691691914.2353227,312000,48.92424392700195
1691692033.4364586,320000,48.52777862548828
1691692159.7883716,328000,50.5
1691692287.691401,336000,49.739898681640625
1691692419.4219928,344000,50.62373733520508
1691692551.8218315,352000,50.969696044921875
1691692685.0964518,360000,51.76515197753906
1691692813.7981856,368000,52.148990631103516
1691692941.4209688,376000,51.40909194946289
1691693056.245677,384000,51.568180084228516
1691693176.2317483,392000,51.661617279052734
1691693295.870991,400000,53.91666793823242
1691693416.1344063,408000,52.81565475463867
1691693534.1780424,416000,53.55555725097656
1691693657.272798,424000,54.21464538574219
1691693778.3494234,432000,53.87373733520508
1691693901.444914,440000,53.95454406738281
1691694020.6614053,448000,55.272727966308594
1691694141.3148181,456000,55.207069396972656
1691694265.038047,464000,54.941917419433594
1691694386.0273223,472000,55.371212005615234
1691694505.7674422,480000,54.91666793823242
1691694627.7018733,488000,55.43939208984375
1691694749.2488763,496000,56.34848403930664
1691694869.5639596,504000,56.71717071533203
1691694985.9032524,512000,56.54545593261719
1691695105.5154426,520000,56.1363639831543
1691695224.8428693,528000,56.8636360168457
1691695345.0734138,536000,57.772727966308594
1691695461.3266478,544000,55.63383865356445
1691695581.927226,552000,57.5404052734375
1691695701.7716806,560000,56.68687057495117
1691695823.539604,568000,58.13383865356445
1691695939.008831,576000,58.54545593261719
1691696061.295521,584000,57.49494934082031
1691696185.9961946,592000,57.81312942504883
1691696309.0095398,600000,57.56312942504883
1691696426.4915884,608000,57.87373733520508
1691696547.8679094,616000,58.38131332397461
1691696670.41974,624000,59.19696807861328
1691696793.9053545,632000,58.43939208984375
1691696913.6618633,640000,59.351009368896484
1691697039.785269,648000,58.04545593261719
1691697165.897197,656000,59.287879943847656
1691697288.047239,664000,59.502525329589844
1691697408.1817527,672000,58.94696807861328
1691697529.594574,680000,58.72474670410156
1691697650.5761163,688000,59.780303955078125
1691697772.0119393,696000,58.49242401123047
1691697886.9090295,704000,58.4595947265625
1691698007.0970647,712000,60.00505065917969
1691698127.495282,720000,59.641414642333984
1691698251.1493073,728000,59.86868667602539
1691698370.3962798,736000,60.32070541381836
1691698490.6307065,744000,60.09343338012695
1691698612.47465,752000,59.522727966308594
1691698732.8581142,760000,59.8636360168457
1691698847.758673,768000,60.18687057495117
1691698968.7826664,776000,61.58333206176758
1691699088.3809261,784000,60.10353469848633
1691699208.274234,792000,60.36616134643555
1691699327.2918794,800000,61.39393997192383
1691699448.5708902,808000,61.080806732177734
1691699570.3880627,816000,60.558082580566406
1691699692.260756,824000,61.3232307434082
1691699809.7052405,832000,61.7904052734375
1691699930.4807055,840000,60.23737335205078
1691700050.9989617,848000,61.477272033691406
1691700173.5687823,856000,60.16414260864258
1691700291.8304408,864000,61.1363639831543
1691700414.0170696,872000,60.46464538574219
1691700538.2303817,880000,61.02020263671875
1691700659.864352,888000,61.71717071533203
1691700776.9530137,896000,62.59090805053711
1691700896.549167,904000,61.37373733520508
1691701013.6403537,912000,60.71464538574219
1691701134.030165,920000,60.81565475463867
1691701249.7369676,928000,61.1767692565918
1691701369.257667,936000,61.39393997192383
1691701488.585975,944000,61.67171859741211
1691701608.1194856,952000,60.72222137451172
1691701725.669558,960000,60.96464538574219
1691701845.1780207,968000,61.38131332397461
1691701965.5670347,976000,62.88383865356445
1691702087.2634537,984000,61.558082580566406
1691702200.85025,992000,61.81312942504883
1691702320.750565,1000000,62.78535461425781
1691702438.5986354,1008000,62.27777862548828
1691702557.1286361,1016000,61.40656661987305
1691702673.3960183,1024000,62.11111068725586
1691702791.6929052,1032000,61.30303192138672
1691702910.9270434,1040000,62.81565475463867
1691703029.0820596,1048000,61.16414260864258
1691703144.9880345,1056000,62.36111068725586
1691703267.406405,1064000,62.42929458618164
1691703389.5397453,1072000,63.351009368896484
1691703513.225377,1080000,61.76515197753906
1691703631.491336,1088000,62.77525329589844
1691703753.0610478,1096000,61.77525329589844
1691703876.9129915,1104000,62.97474670410156
1691703998.9838154,1112000,62.28282928466797
1691704118.0579348,1120000,63.21717071533203
1691704240.477952,1128000,62.07575607299805
1691704361.5048406,1136000,61.74494934082031
1691704482.0248783,1144000,63.2904052734375
1691704596.3948016,1152000,62.97222137451172
1691704716.6248317,1160000,63.46717071533203
1691704835.7459671,1168000,62.13383865356445
1691704954.4439638,1176000,62.9595947265625
1691705070.0703745,1184000,62.60353469848633
1691705186.088847,1192000,62.92424392700195
1691705306.0560777,1200000,62.891414642333984
1691705425.5704525,1208000,62.739898681640625
1691705542.703767,1216000,62.65656661987305
1691705671.9525425,1224000,63.04545593261719
1691705800.9741933,1232000,63.54798126220703
1691705930.513676,1240000,62.931819915771484
1691706054.1811867,1248000,63.050506591796875
1691706177.8067045,1256000,63.13383865356445
1691706298.6387289,1264000,62.75505065917969
1691706420.8637857,1272000,62.431819915771484
1691706538.047814,1280000,62.65656661987305
1691706660.0399542,1288000,62.969696044921875
1691706779.1217403,1296000,62.63888931274414
1691706898.8602376,1304000,63.11111068725586
1691707012.9725688,1312000,62.31312942504883
1691707131.7640455,1320000,62.97474670410156
1691707250.2883456,1328000,62.72222137451172
1691707368.124327,1336000,62.318180084228516
1691707484.7682145,1344000,62.06565475463867
1691707604.293291,1352000,64.3484878540039
1691707723.3438509,1360000,63.411617279052734
1691707845.7176793,1368000,62.97474670410156
1691707961.413699,1376000,63.67171859741211
1691708081.111643,1384000,62.15909194946289
1691708202.5718834,1392000,63.25
1691708326.1224766,1400000,63.46464538574219
1691708450.9067354,1408000,63.71717071533203
1691708576.3722265,1416000,63.588382720947266
1691708702.1610968,1424000,62.8459587097168
1691708829.5526357,1432000,63.65656661987305
1691708948.4325056,1440000,64.20706939697266
1691709070.7427561,1448000,62.858585357666016
1691709193.3570151,1456000,62.989898681640625
1691709315.0500367,1464000,63.01262664794922
1691709434.0410092,1472000,63.39646530151367
1691709554.2861207,1480000,63.252525329589844
1691709675.6236537,1488000,63.46464538574219
1691709795.9250276,1496000,63.52525329589844
1691709914.4659264,1504000,61.989898681640625
1691710038.6236677,1512000,63.9267692565918
1691710161.5600002,1520000,62.96717071533203
1691710287.1559298,1528000,62.89393997192383
1691710405.5659504,1536000,64.11363983154297
1691710527.6528413,1544000,63.199493408203125
1691710651.4545531,1552000,63.411617279052734
1691710773.137508,1560000,63.61616134643555
1691710889.3271296,1568000,63.351009368896484
1691711010.9375083,1576000,64.66666412353516
1691711134.1501245,1584000,63.72979736328125
1691711254.5836518,1592000,63.35353469848633
1691711372.9274776,1600000,64.13383483886719
1691711496.7610314,1608000,62.92424392700195
1691711617.4627464,1616000,64.49494934082031
1691711738.8752692,1624000,63.59343338012695
1691711858.9265409,1632000,63.80555725097656
1691711985.351873,1640000,63.17929458618164
1691712113.6363947,1648000,63.59090805053711
1691712240.835142,1656000,63.121212005615234
1691712362.6905394,1664000,63.04798126220703
1691712489.954774,1672000,64.03535461425781
1691712609.2598553,1680000,63.80555725097656
1691712727.9164917,1688000,62.92424392700195
1691712843.9287405,1696000,63.62626266479492
1691712963.535247,1704000,62.267677307128906
1691713084.7000854,1712000,63.43939208984375
1691713205.169694,1720000,63.69444274902344
1691713320.8246243,1728000,64.35101318359375
1691713442.235433,1736000,64.17929077148438
1691713562.1532133,1744000,63.5
1691713682.535527,1752000,64.080810546875
1691713800.8598568,1760000,63.34343338012695
1691713919.2655187,1768000,63.780303955078125
1691714038.57556,1776000,63.83333206176758
1691714159.7042615,1784000,63.522727966308594
1691714274.4480417,1792000,63.12626266479492
1691714396.0171702,1800000,63.767677307128906
1691714516.416258,1808000,63.38383865356445
1691714636.7369854,1816000,63.31312942504883
1691714753.1913197,1824000,63.4040412902832
1691714873.120155,1832000,64.13383483886719
1691714992.048788,1840000,64.1464614868164
1691715111.7404876,1848000,64.14393615722656
1691715226.705012,1856000,63.60353469848633
1691715345.3942192,1864000,63.69444274902344
1691715467.46779,1872000,64.09091186523438
1691715587.155527,1880000,63.43939208984375
1691715702.3473465,1888000,63.95454406738281
1691715823.359943,1896000,64.71969604492188
1691715942.7800941,1904000,64.03535461425781
1691716062.361068,1912000,63.080806732177734
1691716183.073642,1920000,64.56565856933594
1691716306.087299,1928000,63.161617279052734
1691716431.9281995,1936000,63.9267692565918
1691716555.9977257,1944000,64.11869049072266
1691716673.367031,1952000,63.871212005615234
1691716796.4920661,1960000,64.68181610107422
1691716917.1001265,1968000,64.5580825805664
1691717037.1914713,1976000,64.61869049072266
1691717157.4271386,1984000,64.26515197753906
1691717279.4019594,1992000,64.21717071533203
1691717404.6850467,2000000,64.53787994384766
1691717528.4445035,2008000,64.79293060302734
1691717649.4185882,2016000,63.5404052734375
1691717775.1686118,2024000,63.7904052734375
1691717897.231791,2032000,64.12625885009766
1691718019.6894634,2040000,64.28030395507812
1691718136.2725654,2048000,64.6035385131836
1691718259.2414932,2056000,64.080810546875
1691718382.347778,2064000,63.55303192138672
1691718507.5093164,2072000,62.989898681640625
1691718629.1210036,2080000,64.94444274902344
1691718753.4844773,2088000,64.13636016845703
1691718875.199826,2096000,64.66413879394531
1691718997.867917,2104000,63.601009368896484
1691719114.5417373,2112000,63.25757598876953
1691719235.2293088,2120000,63.88888931274414
1691719356.4281685,2128000,63.6767692565918
1691719475.986984,2136000,63.56565475463867
1691719594.0877843,2144000,63.97979736328125
1691719715.5783606,2152000,63.9040412902832
1691719836.5595398,2160000,64.24242401123047
1691719958.4792073,2168000,65.96212005615234
1691720077.430196,2176000,64.50505065917969
1691720200.925081,2184000,63.17929458618164
1691720323.9653294,2192000,64.12625885009766
1691720448.007606,2200000,63.49242401123047
1691720568.3728926,2208000,64.52525329589844
1691720689.9878292,2216000,63.977272033691406
1691720812.3983536,2224000,64.57323455810547
1691720933.7150643,2232000,64.09343719482422
1691721049.9968972,2240000,64.8787841796875
1691721169.7597158,2248000,64.20201873779297
1691721289.0291066,2256000,64.86111450195312
1691721410.0377512,2264000,63.732322692871094
1691721526.4969306,2272000,64.3712158203125
1691721646.7621343,2280000,65.3787841796875
1691721767.6434247,2288000,64.32575988769531
1691721889.2668931,2296000,64.33838653564453
1691722008.2771158,2304000,64.07575988769531
1691722131.1004775,2312000,64.49747467041016
1691722255.087859,2320000,64.67676544189453
1691722378.6571333,2328000,64.0984878540039
1691722496.0533073,2336000,63.808082580566406
1691722617.9557526,2344000,64.2727279663086
1691722740.624565,2352000,64.32070922851562
1691722861.6717596,2360000,64.60101318359375
1691722980.8463426,2368000,64.11616516113281
1691723101.5228853,2376000,63.58333206176758
1691723225.3584697,2384000,64.47222137451172
1691723348.917057,2392000,64.47474670410156
1691723469.6118321,2400000,64.2323226928711
1691723600.0444808,2408000,64.080810546875
1691723732.213004,2416000,64.50505065917969
1691723863.6226833,2424000,64.9823226928711
1691723990.596443,2432000,64.89898681640625
1691724120.3987646,2440000,64.07323455810547
1691724242.6298482,2448000,64.57575988769531
1691724363.8673866,2456000,64.81060791015625
1691724481.737861,2464000,65.17929077148438
1691724605.867819,2472000,64.40403747558594
1691724726.9210353,2480000,63.752525329589844
1691724851.6347678,2488000,64.0631332397461
1691724968.8923461,2496000,64.54798126220703
1691725090.9034462,2504000,64.02020263671875
1691725212.7488496,2512000,63.8636360168457
1691725333.8610594,2520000,64.919189453125
1691725453.1091413,2528000,63.85606002807617
1691725574.1774037,2536000,63.28282928466797
1691725696.12464,2544000,64.68939208984375
1691725819.9647567,2552000,64.03282928466797
1691725938.3615441,2560000,64.21212005615234
1691726063.371479,2568000,64.88888549804688
1691726187.9819999,2576000,62.99242401123047
1691726312.0647094,2584000,64.35858917236328
1691726430.539173,2592000,64.66666412353516
1691726554.6658912,2600000,64.09343719482422
1691726677.7917867,2608000,64.64393615722656
1691726801.320645,2616000,64.32575988769531
1691726921.4267375,2624000,63.93687057495117
1691727047.306341,2632000,64.41161346435547
1691727170.6236017,2640000,64.21717071533203
1691727294.065542,2648000,64.99494934082031
1691727414.331498,2656000,63.818180084228516
1691727534.505374,2664000,64.14393615722656
1691727656.348945,2672000,63.641414642333984
1691727777.2663608,2680000,62.86616134643555
1691727893.2911453,2688000,63.90656661987305
1691728013.0160887,2696000,63.169193267822266
1691728130.5922647,2704000,64.16666412353516
1691728250.7419488,2712000,62.648990631103516
1691728365.5840065,2720000,63.67424392700195
1691728484.28305,2728000,63.267677307128906
1691728603.9449031,2736000,64.40908813476562
1691728724.2082179,2744000,64.15403747558594
1691728842.9099739,2752000,63.95454406738281
1691728965.2587159,2760000,63.542930603027344
1691729086.7693877,2768000,64.89393615722656
1691729209.6447866,2776000,64.09596252441406
1691729326.8842914,2784000,64.96717071533203
1691729448.4254258,2792000,63.63131332397461
1691729570.0033722,2800000,63.81565475463867
1691729690.1368563,2808000,64.830810546875
1691729807.2822027,2816000,63.67929458618164
1691729927.1571937,2824000,62.91666793823242
1691730048.7059524,2832000,63.497474670410156
1691730170.7294667,2840000,63.780303955078125
1691730287.4598622,2848000,65.00757598876953
1691730408.4222944,2856000,64.6515121459961
1691730526.8724601,2864000,63.25505065917969
1691730645.5794637,2872000,64.35858917236328
1691730761.1144643,2880000,63.82070541381836
1691730880.274782,2888000,64.13383483886719
1691731000.7511904,2896000,63.79798126220703
1691731118.5226421,2904000,62.90909194946289
1691731234.626828,2912000,65.20454406738281
1691731353.8305166,2920000,64.11869049072266
1691731473.722524,2928000,64.62625885009766
1691731594.6223884,2936000,63.878787994384766
1691731710.4250765,2944000,63.707069396972656
1691731830.2856548,2952000,63.13383865356445
1691731949.0558195,2960000,64.45201873779297
1691732069.1716452,2968000,64.48484802246094
1691732186.3739648,2976000,64.1035385131836
1691732304.8130138,2984000,64.26010131835938
