Wall time,Step,Value
1691486014.3827162,8000,13.449495315551758
1691486087.6708796,16000,16.272727966308594
1691486161.5410037,24000,18.795454025268555
1691486234.700534,32000,21.191919326782227
1691486307.5315251,40000,23.353534698486328
1691486382.804352,48000,24.616161346435547
1691486456.7670288,56000,26.11868667602539
1691486526.6503847,64000,27.32575798034668
1691486600.1143703,72000,28.52020263671875
1691486673.2733197,80000,29.439393997192383
1691486745.5717325,88000,29.95707130432129
1691486819.0542142,96000,32.0959587097168
1691486889.3164105,104000,33.01515197753906
1691486960.9636202,112000,33.15656661987305
1691487033.5963826,120000,35.608585357666016
1691487104.0898705,128000,35.65656661987305
1691487175.696564,136000,37.97474670410156
1691487249.3846385,144000,38.24494934082031
1691487318.8430302,152000,38.669193267822266
1691487389.1685097,160000,39.55303192138672
1691487460.2408817,168000,40.1540412902832
1691487532.6572104,176000,40.18434524536133
1691487604.475893,184000,41.648990631103516
1691487673.2856958,192000,43.09848403930664
1691487746.080295,200000,43.35606002807617
1691487816.5775836,208000,43.818180084228516
1691487888.467518,216000,45.42424392700195
1691487958.538808,224000,44.98737335205078
1691488030.4610064,232000,46.62373733520508
1691488102.638222,240000,46.94444274902344
1691488176.0936973,248000,47.681819915771484
1691488245.0198054,256000,48.2904052734375
1691488315.5364988,264000,48.94444274902344
1691488386.9843802,272000,48.691917419433594
1691488457.2201567,280000,49.739898681640625
1691488527.3834078,288000,49.482322692871094
1691488598.3588128,296000,50.72979736328125
1691488670.8158653,304000,51.08333206176758
1691488740.2660613,312000,51.37373733520508
1691488808.6239028,320000,52.358585357666016
1691488878.613436,328000,51.34848403930664
1691488949.2469237,336000,52.199493408203125
1691489020.3268347,344000,53.371212005615234
1691489089.2604332,352000,53.9040412902832
1691489161.7182918,360000,54.06312942504883
1691489232.3964212,368000,52.628787994384766
1691489303.3174107,376000,55.00757598876953
1691489373.7840884,384000,55.09343338012695
1691489446.127428,392000,53.40909194946289
1691489517.7869625,400000,54.89393997192383
1691489588.2631247,408000,55.35606002807617
1691489659.3170393,416000,55.2095947265625
1691489730.5537827,424000,55.558082580566406
1691489801.4233532,432000,55.148990631103516
1691489871.52182,440000,55.628787994384766
1691489939.7491655,448000,56.66414260864258
1691490011.5811522,456000,56.941917419433594
1691490083.0471475,464000,56.53535461425781
1691490155.430476,472000,56.84090805053711
1691490223.865094,480000,57.04545593261719
1691490294.7719388,488000,56.63383865356445
1691490367.4193692,496000,57.11111068725586
1691490439.1647959,504000,58.01262664794922
1691490508.7874644,512000,57.818180084228516
1691490580.1827497,520000,59.13888931274414
1691490651.5215669,528000,58.45201873779297
1691490722.2284765,536000,58.358585357666016
1691490792.0250814,544000,58.1767692565918
1691490863.0724216,552000,58.542930603027344
1691490932.6711552,560000,57.93687057495117
1691491005.4314222,568000,58.67171859741211
1691491074.5038335,576000,59.0404052734375
1691491146.1918323,584000,59.5404052734375
1691491220.0058227,592000,59.19696807861328
1691491292.4173133,600000,59.77020263671875
1691491361.29993,608000,60.792930603027344
1691491432.73758,616000,59.46717071533203
1691491504.5122697,624000,60.76262664794922
1691491575.949054,632000,60.34343338012695
1691491644.1899774,640000,59.78535461425781
1691491717.1730096,648000,60.669193267822266
1691491788.8719256,656000,61.3232307434082
1691491859.1735556,664000,59.83585739135742
1691491928.4204535,672000,60.09343338012695
